Year,State,ATC2_Class,ATC2_Name,N_Records,Units_Runs_Stat,Units_P_Value,Presc_Runs_Stat,Presc_P_Value
2022,MT,B01,ANTITHROMBOTIC AGENTS,300,-1.9655983278858695,0.04934502741799918,-0.4258014923553342,0.6702524994093513
2022,MT,J05,ANTIVIRALS FOR SYSTEMIC USE,199,-0.21285171303576048,0.8314426266644541,-0.9235478689773122,0.3557217664903354
2022,MT,J01,ANTIBACTERIALS FOR SYSTEMIC USE,1160,-10.927011082581389,8.562233910365947e-28,-3.639080413115221,0.00027361335777925747
2022,MT,V03,ALL OTHER THERAPEUTIC PRODUCTS,59,-0.917323958098083,0.3589729065848891,-0.6382761878529841,0.5232939098126699
2022,MT,A02,DRUGS FOR ACID RELATED DISORDERS,580,-2.5766359112259556,0.009976697539014815,-3.0753396359793665,0.002102629662064098
2022,MT,N06,PSYCHOANALEPTICS,2696,-12.1355983597753,6.840811364345178e-34,-14.214969697734155,7.398345905195132e-46
2022,MT,D10,ANTI-ACNE PREPARATIONS,177,-1.884110935001929,0.05954997141254376,-1.7303853180715347,0.08356145522074392
2022,MT,G03,SEX HORMONES AND MODULATORS OF THE GENITAL SYSTEM,781,-8.056005358577206,7.8828179276843175e-16,-2.1091075229366205,0.034935301656980215
2022,MT,L02,ENDOCRINE THERAPY,125,-2.78343385618379,0.005378682827341605,-1.346451999609815,0.1781567906399406
2022,MT,G01,GYNECOLOGICAL ANTIINFECTIVES AND ANTISEPTICS,155,-1.0471159122016611,0.2950461212501386,-1.526992606205078,0.12676284994662143
2022,MT,M03,MUSCLE RELAXANTS,463,-3.8614360865222603,0.00011272250158576521,-2.4635647489162924,0.013756304652573699
2022,MT,S01,OPHTHALMOLOGICALS,824,-7.389860903533717,1.4698249207197628e-13,-3.4154715081581317,0.0006367169016872896
2022,MT,D11,OTHER DERMATOLOGICAL PREPARATIONS,109,-2.0201013505870944,0.04337287580348093,-1.442677275725224,0.1491114035331775
2022,MT,C01,CARDIAC THERAPY,212,0.13768722449072923,0.8904876166074793,-1.372167316340522,0.1700113574411094
2022,MT,A09,"DIGESTIVES, INCL. ENZYMES",48,-1.8966742441457356,0.05787094502493285,0.1458980187804412,0.8840018956387526
2022,MT,A07,"ANTIDIARRHEALS, INTESTINAL ANTIINFLAMMATORY/ANTIINFECTIVE AGENTS",287,-2.0694252155589967,0.038506202330357245,-0.6264410341438043,0.5310257018836795
2022,MT,N05,PSYCHOLEPTICS,2387,-15.661238092745476,2.7842384586938313e-55,-12.836072026912309,1.0296772461797828e-37
2022,MT,A04,ANTIEMETICS AND ANTINAUSEANTS,230,-5.418764189318035,6.001240924366137e-08,-0.9251548615908841,0.354885359205089
2022,MT,C03,DIURETICS,466,-2.875187802322424,0.004037872464854477,-4.912877330849161,8.974943340518609e-07
2022,MT,N07,OTHER NERVOUS SYSTEM DRUGS,296,-1.5137872227752056,0.13007981429948273,-2.4453485906368706,0.014471219640521123
2022,MT,N03,ANTIEPILEPTICS,1022,-7.949156620601792,1.8778552080300796e-15,-12.267989745180717,1.3455256540100751e-34
2022,MT,R03,DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES,489,-1.7653655798773968,0.07750234431264173,-0.31605454370530633,0.7519611084041417
2022,MT,S02,OTOLOGICALS,134,1.0405613765128736,0.29807916463108186,1.2139882725983526,0.22475220246633765
2022,MT,C07,BETA BLOCKING AGENTS,744,-7.997651580502778,1.2681461083045735e-15,-6.2949048107599594,3.0758855410702233e-10
2022,MT,D01,ANTIFUNGALS FOR DERMATOLOGICAL USE,142,-1.5159115830302876,0.12954171101857595,0.8447141859736962,0.3982704370561513
2022,MT,R02,THROAT PREPARATIONS,116,-2.6111121837362057,0.009024828339056781,-0.3730160262480294,0.7091365161930336
2022,MT,D04,"ANTIPRURITICS, INCL. ANTIHISTAMINES, ANESTHETICS, ETC.",155,-3.6259118032246187,0.0002879436267345549,-1.3657638228523619,0.17201310479148135
2022,MT,N01,ANESTHETICS,258,-1.9961202679275136,0.0459208333989349,0.2741062489223591,0.7840029717445725
2022,MT,G04,UROLOGICALS,323,-2.7305301309638335,0.0063232552609581005,-2.611996716561031,0.009001511865318853
2022,MT,L03,IMMUNOSTIMULANTS,32,-0.17969882210706523,0.8573890182137761,-1.617289398963587,0.10581582652791507
2022,MT,C05,VASOPROTECTIVES,147,-1.0753999917997812,0.2821956854773059,-0.9057005581582801,0.365094367007642
2022,MT,H01,PITUITARY AND HYPOTHALAMIC HORMONES AND ANALOGUES,63,-2.9201145927469283,0.0034990269706961846,0.12906583835345492,0.8973055529187491
2022,MT,A12,MINERAL SUPPLEMENTS,108,-0.9667787110660382,0.3336546690927791,0.40159020719475075,0.6879856380468992
2022,MT,H03,THYROID THERAPY,673,-4.8219383679894365,1.4216987688360813e-06,-5.130178285292767,2.89467885580173e-07
2022,MT,C09,AGENTS ACTING ON THE RENIN-ANGIOTENSIN SYSTEM,597,-8.315170454868488,9.162048969260282e-17,-9.6256145766771,6.233317900004277e-22
2022,MT,M01,ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS,273,-6.609007348891994,3.869055162010231e-11,-4.909975774310057,9.108764509567998e-07
2022,MT,C08,CALCIUM CHANNEL BLOCKERS,226,-1.4666811524779795,0.14246281233952687,-2.1293045938930546,0.03322906797849324
2022,MT,C10,LIPID MODIFYING AGENTS,782,-6.226214626374276,4.778393699769729e-10,-7.656332342499554,1.9131823692278212e-14
2022,MT,D06,ANTIBIOTICS AND CHEMOTHERAPEUTICS FOR DERMATOLOGICAL USE,112,3.0374288511789085,0.0023860572511039927,-0.7593572127947271,0.4476389014308083
2022,MT,A03,DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS,161,-3.082909575930494,0.0020498743145733124,-3.079937628339701,0.0020704394839375106
2022,MT,B03,ANTIANEMIC PREPARATIONS,106,-1.7566998020392557,0.07896899130769527,-0.7773520559184541,0.4369510905496936
2022,MT,C02,ANTIHYPERTENSIVES,285,-4.687666317955849,2.763381020656377e-06,-5.873384838617777,4.269856834221524e-09
2022,MT,N04,ANTI-PARKINSON DRUGS,245,-1.6002399077678118,0.10954537207322461,-4.161041850309378,3.167990186080244e-05
2022,MT,R06,ANTIHISTAMINES FOR SYSTEMIC USE,343,-3.19023779968704,0.0014215576982460857,-2.757641806292039,0.005821995495312849
2022,MT,R05,COUGH AND COLD PREPARATIONS,150,-0.4915502228883857,0.6230373397351174,-1.802350817257414,0.07149022802088797
2022,MT,A06,DRUGS FOR CONSTIPATION,345,-4.582794560169613,4.588027455020825e-06,-4.15145801037872,3.303638823271685e-05
2022,MT,B05,BLOOD SUBSTITUTES AND PERFUSION SOLUTIONS,419,-4.25522883482875,2.0883532014397563e-05,-3.7653467659075233,0.00016631809818432614
2022,MT,M02,TOPICAL PRODUCTS FOR JOINT AND MUSCULAR PAIN,140,-0.33928435218207564,0.7343955294507405,-0.33928435218207564,0.7343955294507405
2022,MT,A01,STOMATOLOGICAL PREPARATIONS,217,-2.24512400288275,0.02476017309927441,-1.133276147158302,0.257098305337924
2022,MT,S03,OPHTHALMOLOGICAL AND OTOLOGICAL PREPARATIONS,80,-1.800284877741754,0.07181566747187977,0.0,1.0
2022,MT,J02,ANTIMYCOTICS FOR SYSTEMIC USE,68,-2.932393302625591,0.0033636047835297537,-0.23738733385010374,0.8123563150620694
2022,MT,A11,VITAMINS,65,1.1273317253568351,0.25960225369625445,0.4256874219539279,0.670335628548291
2022,MT,P01,ANTIPROTOZOALS,50,0.8573214099741123,0.3912672792826394,0.8573214099741123,0.3912672792826394
2022,MT,V04,DIAGNOSTIC AGENTS,60,-1.8229066091676573,0.06831753675851708,-0.7812456896432817,0.4346580060052977
2022,MT,M04,ANTIGOUT PREPARATIONS,115,-4.026966680718858,5.6501035447501495e-05,-3.652289360101812,0.00025991277276754174
2022,MT,P03,"ECTOPARASITICIDES, INCL. SCABICIDES, INSECTICIDES AND REPELLENTS",27,1.1865297736562643,0.2354131506502326,-1.5650546094239064,0.11757010528122797
2022,MT,J06,IMMUNE SERA AND IMMUNOGLOBULINS,38,0.512146770085325,0.6085482937217651,-1.0215867658706335,0.3069765239539759
2022,MT,B02,ANTIHEMORRHAGICS,34,-1.5674187285432808,0.1170168491283091,0.17415763650480898,0.8617415778508686
2022,MT,M05,DRUGS FOR TREATMENT OF BONE DISEASES,34,0.5224729095144269,0.6013411036605583,1.2191034555336628,0.22280492852791556
2022,MT,G02,OTHER GYNECOLOGICALS,40,-0.16018081887929686,0.8727386386068656,1.4416273699136717,0.1494075229391947
2022,NC,A10,DRUGS USED IN DIABETES,1969,-14.2688539164562,3.4215548311053448e-46,-14.898807651992868,3.355134999339946e-50
2022,NC,N02,ANALGESICS,4399,-28.996905556826555,7.198048857601465e-185,-22.331334614291173,1.833689233314105e-110
2022,NC,L04,IMMUNOSUPPRESSANTS,991,-15.096081606081412,1.7184665022282017e-51,-3.3983678136924587,0.0006778921338272519
2022,NC,N06,PSYCHOANALEPTICS,7651,-40.46223239728077,0.0,-41.3756946429849,0.0
2022,NC,L01,ANTINEOPLASTIC AGENTS,1084,-6.988891606365846,2.770663697613214e-12,-5.590346208569097,2.2661732029615066e-08
2022,NC,H04,PANCREATIC HORMONES,67,-2.5839651497364575,0.00976716630845897,-1.1063634567150404,0.26856923588343407
2022,NC,N05,PSYCHOLEPTICS,6572,-32.173022189389755,4.209122996021717e-227,-25.9021855807599,6.292642915653442e-148
2022,NC,H05,CALCIUM HOMEOSTASIS,131,-1.490460742311911,0.13610313137535296,-2.8818696822102585,0.003953231955275152
2022,NC,D07,"CORTICOSTEROIDS, DERMATOLOGICAL PREPARATIONS",1178,-9.210835114221737,3.235973934836644e-20,-3.661977074845793,0.00025027626100401377
2022,NC,H02,CORTICOSTEROIDS FOR SYSTEMIC USE,571,-11.769775743935154,5.587284043298049e-32,-4.397434213822809,1.0953806988499855e-05
2022,NC,S01,OPHTHALMOLOGICALS,2655,-19.62437432072621,9.574856497362849e-86,-9.178788381792689,4.35969006180956e-20
2022,NC,A01,STOMATOLOGICAL PREPARATIONS,437,-5.220084790982867,1.7884123169878204e-07,-3.0163168917526586,0.002558657027811053
2022,NC,R03,DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES,1258,-8.969322062797124,2.9834501403666765e-19,-6.3173496959920765,2.660870210628763e-10
2022,NC,R01,NASAL PREPARATIONS,730,-8.148155814248097,3.6951604786203993e-16,-2.4444467442744293,0.014507449755900518
2022,NC,B01,ANTITHROMBOTIC AGENTS,916,-9.983817996547979,1.7942674948638025e-23,-6.147938803994236,7.849630532384846e-10
2022,NC,J05,ANTIVIRALS FOR SYSTEMIC USE,723,-8.522470546904524,1.56185377095095e-17,-9.564260420736888,1.1300653768078049e-21
2022,NC,A04,ANTIEMETICS AND ANTINAUSEANTS,708,-15.04356333700742,3.8050467533544086e-51,-11.883944981994077,1.4343468064093506e-32
2022,NC,J01,ANTIBACTERIALS FOR SYSTEMIC USE,3638,-27.691385294969468,8.866306862223139e-169,-12.767184557314676,2.5003596655144138e-37
2022,NC,V03,ALL OTHER THERAPEUTIC PRODUCTS,366,-7.432647595926629,1.0644522026714008e-13,-2.2985448710071203,0.02153079710928101
2022,NC,A02,DRUGS FOR ACID RELATED DISORDERS,1703,-14.761732148927722,2.585540137246878e-49,-14.858616576217994,6.11754475231924e-50
2022,NC,S02,OTOLOGICALS,341,-2.223406946852456,0.0261883716975748,1.5729252292110723,0.1157361324693605
2022,NC,G03,SEX HORMONES AND MODULATORS OF THE GENITAL SYSTEM,1906,-18.19166302837402,6.0088958529425854e-74,-13.151138539119783,1.6763115121860352e-39
2022,NC,L02,ENDOCRINE THERAPY,420,-6.839467041362826,7.94883431761879e-12,-3.126613504623006,0.0017683222944667848
2022,NC,D10,ANTI-ACNE PREPARATIONS,603,-4.523973373820378,6.068936266775509e-06,-1.3398055844925008,0.1803085596095081
2022,NC,N07,OTHER NERVOUS SYSTEM DRUGS,892,-7.169274264183537,7.539637663825363e-13,-5.628093405848132,1.822124172810343e-08
2022,NC,M03,MUSCLE RELAXANTS,1243,-12.853847263464067,8.183670402614189e-38,-12.342852873557135,5.323556362133706e-35
2022,NC,C05,VASOPROTECTIVES,510,-5.230268138595352,1.6926434934318757e-07,-2.7404716440090255,0.006135107560041284
2022,NC,G04,UROLOGICALS,944,-8.336511682920865,7.651426006102528e-17,-8.659679830396781,4.730911513989341e-18
2022,NC,B03,ANTIANEMIC PREPARATIONS,596,-9.675070392349607,3.8482672893410544e-22,-5.575464293896384,2.4687054144795602e-08
2022,NC,C07,BETA BLOCKING AGENTS,2086,-15.592904317103182,8.134944008777296e-55,-15.148587306402773,7.741274299692022e-52
2022,NC,D11,OTHER DERMATOLOGICAL PREPARATIONS,347,-2.741656343120922,0.0061130261246675165,-2.735313240797839,0.00623209395319535
2022,NC,C01,CARDIAC THERAPY,838,-3.4565081160314057,0.0005472227286206154,-4.216798960830968,2.4779470251013433e-05
2022,NC,M01,ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS,652,-12.228258532941895,2.1959605711796713e-34,-8.308944900588724,9.655674031064182e-17
2022,NC,A09,"DIGESTIVES, INCL. ENZYMES",124,0.9016994355246006,0.3672165529515694,-1.613116492596594,0.10671920137394889
2022,NC,A11,VITAMINS,126,-3.0411497677494004,0.0023567657047858606,-0.5339695661587299,0.5933625902458528
2022,NC,A07,"ANTIDIARRHEALS, INTESTINAL ANTIINFLAMMATORY/ANTIINFECTIVE AGENTS",829,-5.525602131477958,3.283574947982855e-08,-4.2032896812591085,2.630635772169839e-05
2022,NC,P01,ANTIPROTOZOALS,153,-1.378441049565664,0.16806715682231899,-1.0423289297522933,0.29725920412686657
2022,NC,C03,DIURETICS,1470,-9.653636167032374,4.744298829151036e-22,-9.966516932641332,2.1358806687371368e-23
2022,NC,N03,ANTIEPILEPTICS,3747,-20.57035553032673,5.059378225351923e-94,-19.78525049432445,3.9891093627191967e-87
2022,NC,C10,LIPID MODIFYING AGENTS,2111,-12.953154289615492,2.2549461352959874e-38,-14.91128638266074,2.7833802273569824e-50
2022,NC,A03,DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS,479,-10.291232439056287,7.718208045715884e-25,-8.918603091264966,4.722064467851271e-19
2022,NC,D05,ANTIPSORIATICS,84,0.4390889099577116,0.6605971144834207,0.005230250081038444,0.9958268832375038
2022,NC,N01,ANESTHETICS,492,-6.769164455352338,1.2952824452702564e-11,-6.768399943277351,1.3021439177899427e-11
2022,NC,G01,GYNECOLOGICAL ANTIINFECTIVES AND ANTISEPTICS,406,-1.4907165291815432,0.13603593455250237,-1.3913354272361071,0.16412373564069982
2022,NC,D01,ANTIFUNGALS FOR DERMATOLOGICAL USE,413,-4.088271183623061,4.345999311983131e-05,-2.2160410127511523,0.026688693453287844
2022,NC,S03,OPHTHALMOLOGICAL AND OTOLOGICAL PREPARATIONS,263,-3.768439819114828,0.0001642710776430699,-3.1506242896127707,0.0016292192010643805
2022,NC,L03,IMMUNOSTIMULANTS,76,0.0,1.0,0.23096063842289502,0.8173453813150122
2022,NC,H01,PITUITARY AND HYPOTHALAMIC HORMONES AND ANALOGUES,190,-6.546628343290427,5.885057555832826e-11,-4.508870405591705,6.517370265919884e-06
2022,NC,H03,THYROID THERAPY,1457,-10.142144981222515,3.591259465649958e-24,-9.404441552038582,5.2307229263338e-21
2022,NC,C09,AGENTS ACTING ON THE RENIN-ANGIOTENSIN SYSTEM,1817,-8.518125360491393,1.6215662842882722e-17,-10.301167144811709,6.961152242262499e-25
2022,NC,B02,ANTIHEMORRHAGICS,124,-5.229856726042684,1.6964146026143426e-07,-1.9741750577265176,0.04836184107572726
2022,NC,B06,OTHER HEMATOLOGICAL AGENTS,72,-3.798078043615853,0.0001458224136906325,-0.4747597554519816,0.6349582208976827
2022,NC,M02,TOPICAL PRODUCTS FOR JOINT AND MUSCULAR PAIN,411,-1.1357789928325608,0.25604907102433194,-1.9259697098095947,0.05410815611283425
2022,NC,D06,ANTIBIOTICS AND CHEMOTHERAPEUTICS FOR DERMATOLOGICAL USE,328,-1.7696123182763397,0.07679174537921644,-2.6544184774145094,0.007944523357456256
2022,NC,J02,ANTIMYCOTICS FOR SYSTEMIC USE,241,-3.8082646825341384,0.00013994543452449068,-1.6135171224916056,0.10663220633065829
2022,NC,C02,ANTIHYPERTENSIVES,827,-13.256672510714283,4.128098319718551e-40,-12.281847522923535,1.1337913839144184e-34
2022,NC,N04,ANTI-PARKINSON DRUGS,671,-2.897454881249878,0.003762038466302014,-2.124784892648547,0.03360456598092896
2022,NC,G02,OTHER GYNECOLOGICALS,84,1.097722274894279,0.2723257800643226,1.3172667298731349,0.18774923312244352
2022,NC,R06,ANTIHISTAMINES FOR SYSTEMIC USE,1049,-9.668586038535224,4.1000343948964915e-22,-7.443951351324227,9.771749768735869e-14
2022,NC,A06,DRUGS FOR CONSTIPATION,535,-11.81384658209737,3.3106111646629773e-32,-8.696874811924594,3.4114944791798448e-18
2022,NC,R05,COUGH AND COLD PREPARATIONS,261,-2.4184932381012247,0.015584935221755386,-1.7932371977372252,0.07293500456731244
2022,NC,R02,THROAT PREPARATIONS,211,-2.829037670660849,0.004668820306306079,-2.550846202815794,0.010746173538625023
2022,NC,B05,BLOOD SUBSTITUTES AND PERFUSION SOLUTIONS,1010,-16.937016313663506,2.3999217515180206e-64,-9.315334955191068,1.215683447723153e-20
2022,NC,D04,"ANTIPRURITICS, INCL. ANTIHISTAMINES, ANESTHETICS, ETC.",491,-8.44775959018948,2.969460647251583e-17,-7.08948735306444,1.346097015357956e-12
2022,NC,M04,ANTIGOUT PREPARATIONS,295,-2.8575898127586674,0.00426871811519998,-3.083095229484811,0.002048595876499836
2022,NC,A12,MINERAL SUPPLEMENTS,344,-5.075544494020786,3.863879235311465e-07,-4.101676518013566,4.10167427037577e-05
2022,NC,V06,GENERAL NUTRIENTS,42,-0.15622023526023096,0.8758594271238622,-0.46866070578069285,0.6393121781246445
2022,NC,V07,ALL OTHER NON-THERAPEUTIC PRODUCTS,39,-2.9188070872807015,0.003513735973789912,-0.9701598449877363,0.3319668227218049
2022,NC,V04,DIAGNOSTIC AGENTS,85,-3.600070917702097,0.00031813040203543567,-1.4174316309354902,0.156356770212515
2022,NC,C08,CALCIUM CHANNEL BLOCKERS,648,-5.1108334753567615,3.207406112361425e-07,-6.919282243559923,4.539376616398978e-12
2022,NC,P03,"ECTOPARASITICIDES, INCL. SCABICIDES, INSECTICIDES AND REPELLENTS",57,-0.9335112996691785,0.35055603900336596,-0.9170470720405234,0.35911797422096126
2022,NC,A05,BILE AND LIVER THERAPY,74,2.34104260543897,0.019229972511178278,1.0000269548632525,0.31729746346314047
2022,NC,D02,EMOLLIENTS AND PROTECTIVES,94,-6.429472206835052,1.2804776851390438e-10,0.6410316304184516,0.5215021326256337
2022,NC,J04,ANTIMYCOBACTERIALS,44,0.7626991259402077,0.4456428519745147,0.5174669226256353,0.6048302534828147
2022,NC,J06,IMMUNE SERA AND IMMUNOGLOBULINS,125,-3.6815475165425244,0.0002318225723395441,-0.23495574185141135,0.8142430845546422
2022,NC,M05,DRUGS FOR TREATMENT OF BONE DISEASES,105,-5.393003030008187,6.928978374723326e-08,-2.8431418814244753,0.004467117958430215
2022,NC,P02,ANTHELMINTICS,43,0.0035914573197378323,0.9971344378140737,0.0035914573197378323,0.9971344378140737
2022,NC,A16,OTHER ALIMENTARY TRACT AND METABOLISM PRODUCTS,116,-2.7976201968602203,0.005148060858269623,-1.2942459066588448,0.1955804945293942
2022,NC,M09,OTHER DRUGS FOR DISORDERS OF THE MUSCULO-SKELETAL SYSTEM,30,-1.3006408676751113,0.19338141147643617,1.3006408676751113,0.19338141147643617
2022,NC,R07,OTHER RESPIRATORY SYSTEM PRODUCTS,40,0.4805424566378906,0.6308417213038372,1.121265732155078,0.2621747674238485
2022,ND,A10,DRUGS USED IN DIABETES,417,-4.166637901875289,3.091249237590272e-05,-2.203691083696564,0.02754607664377988
2022,ND,N02,ANALGESICS,1089,-7.4276350837657485,1.105564556571126e-13,-1.9093131587535075,0.05622170581551054
2022,ND,L04,IMMUNOSUPPRESSANTS,131,-2.0167420286808073,0.04372244147773367,-0.9592735841871697,0.33742093926447136
2022,ND,N05,PSYCHOLEPTICS,1617,-10.423005167874232,1.947020393777669e-25,-7.357976377665456,1.8671907667728338e-13
2022,ND,A01,STOMATOLOGICAL PREPARATIONS,133,-1.3050397803761402,0.19187930242978835,-0.08639180090754756,0.931154964491312
2022,ND,S01,OPHTHALMOLOGICALS,604,-7.818671370142277,5.338377432380336e-15,-2.524838655280441,0.01157514185734746
2022,ND,D07,"CORTICOSTEROIDS, DERMATOLOGICAL PREPARATIONS",167,-3.179124120987846,0.001477208207593976,-1.0085856062411074,0.3131734132185543
2022,ND,R01,NASAL PREPARATIONS,180,-3.438255081069012,0.0005854758989715935,-1.171666331085577,0.24133104564581154
2022,ND,B01,ANTITHROMBOTIC AGENTS,168,-1.083371948647585,0.27864336147628155,0.6210006947272103,0.5345991660756935
2022,ND,L01,ANTINEOPLASTIC AGENTS,137,-0.4233292320643632,0.672055069356311,-0.08015701435538329,0.936112377679972
2022,ND,J05,ANTIVIRALS FOR SYSTEMIC USE,127,-0.801157552443789,0.4230404414235217,-3.291863902118097,0.000995257628814034
2022,ND,J01,ANTIBACTERIALS FOR SYSTEMIC USE,923,-10.834837799052409,2.3538217808426723e-27,-1.3790388627890917,0.16788277198195267
2022,ND,V03,ALL OTHER THERAPEUTIC PRODUCTS,50,0.5715476066494082,0.5676284992633359,0.5839323152221966,0.5592658507024288
2022,ND,A02,DRUGS FOR ACID RELATED DISORDERS,346,-0.32303049822366936,0.7466721449502054,-1.1821139707766017,0.23716048167700554
2022,ND,D10,ANTI-ACNE PREPARATIONS,146,-1.9931389163141708,0.04624623762558148,-0.4961031978256978,0.6198216031639552
2022,ND,H02,CORTICOSTEROIDS FOR SYSTEMIC USE,123,-4.070061876261552,4.700065277844377e-05,0.8219668935772521,0.41109573926580256
2022,ND,G03,SEX HORMONES AND MODULATORS OF THE GENITAL SYSTEM,402,-4.884509420336095,1.0368668569487716e-06,-1.9957214011343831,0.045964256265755656
2022,ND,L02,ENDOCRINE THERAPY,80,-2.92546292633035,0.00343944155253783,-0.4447268470025606,0.6565171653483619
2022,ND,M03,MUSCLE RELAXANTS,311,0.511356239758332,0.609101631069153,0.8521386481115638,0.39413714352633866
2022,ND,B03,ANTIANEMIC PREPARATIONS,155,-6.6882319238143815,2.2588296257442512e-11,-0.08006745306805198,0.9361836083032101
2022,ND,D11,OTHER DERMATOLOGICAL PREPARATIONS,47,-0.587041084006003,0.557176114574658,0.2982294277035843,0.7655280630669778
2022,ND,N03,ANTIEPILEPTICS,700,-1.4372934723233453,0.1506346228727281,-2.647451378523103,0.008110102127078292
2022,ND,A07,"ANTIDIARRHEALS, INTESTINAL ANTIINFLAMMATORY/ANTIINFECTIVE AGENTS",167,-1.9400167375347377,0.05237765579567742,-1.3190626500056508,0.18714816850229488
2022,ND,A04,ANTIEMETICS AND ANTINAUSEANTS,236,-3.9140038753654154,9.077817734584246e-05,-1.5646087473022083,0.11767467660143159
2022,ND,A06,DRUGS FOR CONSTIPATION,121,-3.3772178645482467,0.000732230282347546,-2.2816592543328635,0.022509465436356634
2022,ND,R03,DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES,335,-2.35272355345472,0.018636483558755898,-1.914977155005772,0.0554954170958624
